,sex,age,agegr,placesize,edu,socprof,marital,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,alcabuse,alcsol,wkabint,englang,height,weight,bmi,t
2065,FEMALE,69,65+,RURAL AREAS,SECONDARY,RETIRED,MARRIED,UNHAPPY,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,NO,NO,NO,NONE,155,95,42.99167821858613,0
2066,FEMALE,82,65+,"URBAN 20,000-100,000",VOCATIONAL/GRAMMAR,RETIRED,SINGLE,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,YES,NO,NO,NONE,168,94,29.204449658715266,0
2067,FEMALE,68,16-24,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,YES,NO,NO,NO,NONE,161,116,29.720014242258205,0
2068,FEMALE,84,65+,RURAL AREAS,SECONDARY,RETIRED,WIDOWED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,YES,NO,NO,NO,NONE,171,84,42.96230061715524,0
2069,FEMALE,68,25-34,RURAL AREAS,SECONDARY,RETIRED,SINGLE,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,NO,NO,NO,NONE,164,92,40.84702136545677,0
2070,FEMALE,81,60-64,RURAL AREAS,POST-SECONDARY OR HIGHER,UNEMPLOYED,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,NO,NO,"YES, TO EU COUNTRY",NONE,170,117,41.973492110777485,0
2071,FEMALE,79,35-44,"URBAN 200,000-500,000",PRIMARY/NO EDUCATION,RETIRED,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,NO,NO,NO,PASSIVE,166,80,42.623059751805584,0
2072,MALE,82,25-34,"URBAN BELOW 20,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0,NO,NO,NO,NO,ACTIVE,174,94,42.608544673790306,0
2073,MALE,68,25-34,RURAL AREAS,PRIMARY/NO EDUCATION,FARMER,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,YES,NO,NO,NO,NONE,169,117,42.88394301208673,0
2074,FEMALE,84,65+,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,RETIRED,DIVORCED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,NO,NO,NO,NONE,171,128,42.693020634086395,0
2075,FEMALE,83,65+,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,NO,NO,NO,NONE,179,94,42.878195466266874,0
2076,MALE,81,16-24,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,NO,NO,NO,NONE,155,95,42.794698533248514,0
2077,FEMALE,82,45-59,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,WIDOWED,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3,YES,NO,NO,"YES, TO EU COUNTRY",NONE,165,95,42.934237429559886,0
2078,FEMALE,62,65+,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,0,NO,NO,NO,NO,NONE,170,94,42.445775171026625,0
2079,FEMALE,84,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,YES,NO,NO,NO,ACTIVE,173,118,42.50713433019678,0
2080,FEMALE,62,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,YES,NO,NO,NO,NONE,181,118,35.63824847646226,0
2081,MALE,84,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,7,NO,YES,NO,NO,NONE,174,122,41.93267971191953,0
2082,FEMALE,81,25-34,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,WIDOWED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,8,NO,NO,NO,NO,ACTIVE,173,116,41.61403082754155,0
2083,FEMALE,84,45-59,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,NO,NO,NO,NONE,168,94,43.04239017348182,0
2084,FEMALE,77,45-59,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16,NO,NO,NO,NO,NONE,176,81,42.40060274691719,0
2085,FEMALE,84,60-64,"URBAN BELOW 20,000",PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,NO,NO,NO,NONE,185,81,42.589117878477886,0
2086,FEMALE,69,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,YES,NO,NO,NO,NONE,183,115,42.52849054031365,0
2087,FEMALE,83,25-34,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,NO,NO,NO,NONE,165,94,42.80277268199859,0
2088,FEMALE,69,65+,"URBAN 20,000-100,000",POST-SECONDARY OR HIGHER,FARMER,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,YES,NO,YES,NO,ACTIVE,171,128,42.865792946726955,0
2089,FEMALE,84,45-59,"URBAN 20,000-100,000",PRIMARY/NO EDUCATION,RETIRED,SINGLE,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,YES,NO,NO,NO,NONE,168,81,41.29431925766579,0
2090,MALE,82,45-59,"URBAN 100,000-200,000",SECONDARY,OTHER ECONOMICALLY INACTIVE,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,NO,NO,NO,NONE,173,117,33.775489265916285,0
2091,FEMALE,84,16-24,RURAL AREAS,PRIMARY/NO EDUCATION,UNEMPLOYED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,NO,NO,NO,NONE,171,95,42.82055043059532,0
2092,FEMALE,84,45-59,RURAL AREAS,SECONDARY,RETIRED,DIVORCED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,13,YES,NO,NO,NO,PASSIVE,170,94,42.59742943569023,0
2093,FEMALE,36,25-34,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9,NO,NO,NO,"YES, TO EU COUNTRY",ACTIVE,183,89,42.58477820252317,0
2094,FEMALE,69,25-34,RURAL AREAS,SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,MIXED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,9,NO,NO,NO,NO,ACTIVE,167,122,42.670349256456326,0
2095,FEMALE,84,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,NO,NO,NO,NONE,172,95,42.51247564375897,0
2096,FEMALE,83,45-59,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,NO,NO,NO,NONE,177,94,41.31360963732211,0
2097,FEMALE,79,65+,"URBAN 20,000-100,000",SECONDARY,RETIRED,MARRIED,MIXED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7,YES,NO,NO,NO,NONE,158,112,35.42537539436228,0
2098,FEMALE,84,25-34,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,NO,NO,NO,PASSIVE,166,128,40.559350893855246,0
2099,FEMALE,83,45-59,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,16,YES,NO,NO,NO,NONE,175,95,42.75686240746197,0
2100,FEMALE,69,25-34,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,NO,NO,"YES, TO NON-EU COUNTRY",NONE,168,95,42.66725013392666,0
2101,MALE,61,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,LONG-TERM SICK/DISABLED,SINGLE,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,8,NO,NO,NO,NO,NONE,171,95,35.286817953415635,0
2102,FEMALE,83,45-59,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,11,YES,NO,NO,NO,NONE,167,93,43.082154206717505,0
2103,FEMALE,81,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,NO,NO,NO,ACTIVE,166,115,31.901463839795017,0
2104,FEMALE,83,35-44,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,NO,NO,NO,NONE,171,95,42.44505540886324,0
2105,FEMALE,82,60-64,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,NO,NO,NO,NONE,175,117,42.844406589503755,0
2106,MALE,82,45-59,RURAL AREAS,SECONDARY,UNEMPLOYED,SINGLE,MIXED,4,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,7,NO,NO,NO,NO,PASSIVE,159,122,42.68274122450904,0
2107,FEMALE,60,25-34,RURAL AREAS,SECONDARY,RETIRED,MARRIED,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,7,NO,NO,NO,"YES, TO EU COUNTRY",NONE,168,116,42.60703731847432,0
2108,FEMALE,84,25-34,"URBAN 200,000-500,000",POST-SECONDARY OR HIGHER,RETIRED,SINGLE,PLEASED,1,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0,NO,NO,NO,NO,NONE,166,117,35.31319872860859,0
2109,FEMALE,83,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,NO,NO,NO,NO,NONE,177,114,42.984363023237655,0
2110,FEMALE,80,25-34,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,NO,NO,NO,PASSIVE,167,123,42.81914180705253,0
2111,MALE,81,60-64,"URBAN BELOW 20,000",PRIMARY/NO EDUCATION,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,NO,NO,NO,NO,NONE,173,118,42.50887758661971,0
2112,FEMALE,83,25-34,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,UNHAPPY,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,NO,YES,NO,NONE,168,95,42.73551976354294,0
2113,FEMALE,75,25-34,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,YES,8,YES,YES,NO,NO,PASSIVE,166,117,42.55966340192588,0
2114,MALE,83,25-34,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,YES,YES,NO,NO,NONE,158,94,43.103077805858696,0
2115,FEMALE,83,25-34,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,0,NO,YES,NO,NO,PASSIVE,173,95,43.02844412209832,0
2116,FEMALE,69,25-34,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9,YES,NO,NO,NO,NONE,162,118,42.63851391218272,0
2117,FEMALE,84,35-44,"URBAN 100,000-200,000",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12,NO,NO,NO,NO,NONE,166,94,41.86681958977586,0
2118,FEMALE,81,25-34,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,NO,NO,NO,ACTIVE,173,94,42.03690730259864,0
2119,MALE,84,60-64,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,LEGALLY SEPARATED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,NO,NO,NO,NONE,172,95,42.851690884068255,0
2120,MALE,81,45-59,"URBAN 20,000-100,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,NO,YES,NO,NONE,167,116,42.80214486850948,0
2121,FEMALE,69,16-24,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,YES,NO,NO,NO,NONE,172,91,38.46605079179218,0
2122,FEMALE,84,65+,"URBAN 200,000-500,000",PRIMARY/NO EDUCATION,RETIRED,MARRIED,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,YES,NO,NO,NO,PASSIVE,165,94,43.12078998449918,0
2123,FEMALE,84,25-34,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,NO,NO,NONE,167,95,42.2123581856357,0
2124,FEMALE,83,35-44,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,NO,NO,NO,NONE,157,94,42.76993268540688,0
2125,FEMALE,60,45-59,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,17,YES,NO,NO,NO,NONE,176,93,42.47338313731655,0
2126,FEMALE,83,25-34,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MIXED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,NO,NO,"YES, TO NON-EU COUNTRY",NONE,170,92,43.08725735813977,0
2127,FEMALE,62,60-64,RURAL AREAS,SECONDARY,RETIRED,MARRIED,TERRIBLE,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,NO,NO,NO,NONE,169,95,42.71782944155454,0
2128,MALE,81,60-64,"URBAN 200,000-500,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,NO,NO,NO,PASSIVE,159,95,29.70391704011069,0
2129,FEMALE,65,16-24,"URBAN BELOW 20,000",SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8,NO,NO,NO,NO,ACTIVE,165,81,29.214676893427736,0
2130,FEMALE,83,45-59,RURAL AREAS,SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,NO,NO,"YES, TO EU COUNTRY",NONE,178,122,41.6470260817308,0
2131,FEMALE,69,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,SINGLE,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,NO,NO,NO,NO,PASSIVE,153,118,42.006294423486295,0
2132,FEMALE,82,60-64,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,YES,NO,NO,NO,NONE,153,129,42.91680109694223,0
2133,FEMALE,68,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,NO,NO,"YES, TO NON-EU COUNTRY",PASSIVE,172,93,42.09758664452128,0
2134,FEMALE,81,25-34,"URBAN BELOW 20,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,NO,NO,NO,NONE,164,121,42.79737861100034,0
2135,MALE,68,35-44,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MIXED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,7,YES,NO,NO,"YES, TO EU COUNTRY",NONE,174,117,43.07689429034238,0
2136,FEMALE,68,16-24,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,NO,NO,NO,PASSIVE,167,90,42.91121333078587,0
2137,FEMALE,64,25-34,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,RETIRED,SINGLE,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,NO,NO,NO,NONE,175,94,42.50801010363536,0
2138,FEMALE,83,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,YES,NO,NO,NO,PASSIVE,175,117,41.43200787532679,0
2139,FEMALE,84,60-64,RURAL AREAS,PRIMARY/NO EDUCATION,PUPIL OR STUDENT,MARRIED,PLEASED,0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,NO,NO,"YES, TO EU COUNTRY",NONE,159,95,42.87637985678877,0
2140,FEMALE,84,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,19,YES,NO,NO,NO,NONE,172,125,42.56876255229082,0
2141,FEMALE,83,25-34,"URBAN 100,000-200,000",SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,NO,NO,NO,NONE,167,93,42.71375807484606,0
2142,FEMALE,79,65+,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18,YES,NO,YES,NO,ACTIVE,158,113,42.873063675093604,0
2143,FEMALE,64,45-59,"URBAN 20,000-100,000",PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,YES,NO,YES,NO,NONE,175,118,42.321006849456595,0
2144,FEMALE,82,25-34,"URBAN BELOW 20,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,WIDOWED,DELIGHTED,0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4,YES,NO,NO,NO,NONE,176,91,42.7010171540377,0
2145,MALE,66,35-44,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,SELF-EMPLOYED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,NO,NO,NO,PASSIVE,172,79,41.88927918398403,0
2146,FEMALE,84,25-34,"URBAN 100,000-200,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,7,NO,YES,NO,NO,PASSIVE,172,95,42.70474409005647,0
2147,FEMALE,84,16-24,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,YES,NO,NO,"YES, TO NON-EU COUNTRY",PASSIVE,167,94,41.930742006660836,0
2148,FEMALE,61,16-24,"URBAN 100,000-200,000",SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,9,YES,NO,NO,NO,NONE,188,117,32.882799631046154,0
2149,MALE,62,60-64,RURAL AREAS,SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,NO,NO,NO,NO,PASSIVE,168,94,42.642899562474575,0
2150,FEMALE,66,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,NO,NO,"YES, TO EU COUNTRY",NONE,177,118,41.99992584727626,0
2151,FEMALE,66,65+,"URBAN BELOW 20,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12,NO,NO,NO,NO,NONE,175,88,42.766742367880596,0
2152,FEMALE,36,16-24,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,YES,NO,YES,NO,NONE,173,150,41.343118378665494,0
2153,FEMALE,83,45-59,"URBAN 200,000-500,000",PRIMARY/NO EDUCATION,UNEMPLOYED,DIVORCED,MOSTLY SATISFIED,0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,YES,YES,NO,NO,NONE,174,128,42.520701281718296,0
2154,FEMALE,84,35-44,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,YES,NO,NO,NONE,157,95,42.88080997406246,0
2155,FEMALE,62,16-24,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MIXED,2,IT`S DIFFICULT TO TELL,NO,YES,NO,0,NO,NO,NO,NO,NONE,171,94,42.95712059061186,0
2156,FEMALE,84,25-34,RURAL AREAS,SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,YES,NO,"YES, TO EU COUNTRY",NONE,165,114,41.85054542810682,0
2157,FEMALE,37,65+,"URBAN 20,000-100,000",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,NO,NO,NO,NONE,154,118,42.674521615970974,0
2158,FEMALE,68,25-34,"URBAN 20,000-100,000",SECONDARY,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8,YES,NO,NO,"YES, TO EU COUNTRY",ACTIVE,156,94,34.76653497014743,0
2159,FEMALE,68,25-34,"URBAN 20,000-100,000",SECONDARY,UNEMPLOYED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,YES,NO,NO,NONE,153,78,42.918193139576545,0
2160,FEMALE,62,45-59,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,0,NO,NO,NO,NO,NONE,167,82,42.09974593101143,0
2161,FEMALE,81,16-24,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,NO,NO,NO,NONE,178,95,42.86543721087238,0
2162,FEMALE,69,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,NO,NO,NO,ACTIVE,170,83,42.29152599418656,0
2163,MALE,84,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,YES,NO,NO,NO,PASSIVE,179,95,42.43983016166038,0
2164,FEMALE,84,16-24,RURAL AREAS,PRIMARY/NO EDUCATION,UNEMPLOYED,MARRIED,MIXED,2,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,8,YES,NO,NO,NO,NONE,154,94,43.101795046484796,0
2165,FEMALE,83,16-24,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,1,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0,NO,NO,NO,NO,NONE,170,94,42.93027459243416,0
2166,FEMALE,69,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,NO,NO,NO,NONE,172,128,42.79538211888431,0
