,sex,age,agegr,placesize,edu,socprof,marital,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,alcabuse,alcsol,wkabint,englang,height,weight,bmi,t
2267,FEMALE,36,65+,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,PLEASED,5,IT`S DIFFICULT TO TELL,YES,NO,YES,0,YES,YES,NO,NO,PASSIVE,168,124,19.273887697797747,0
2268,FEMALE,42,35-44,RURAL AREAS,SECONDARY,LONG-TERM SICK/DISABLED,WIDOWED,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,NO,NO,NO,NO,NONE,168,118,22.46339150686095,0
2269,FEMALE,37,65+,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,11,NO,NO,NO,NO,NONE,155,74,32.446774196282625,0
2270,FEMALE,76,65+,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO,NO,9,NO,NO,NO,NO,NONE,194,124,31.67761439271253,0
2271,FEMALE,54,45-59,"URBAN BELOW 20,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY DISSATISFIED,14,IT`S DIFFICULT TO TELL,YES,YES,NO,4,NO,NO,NO,NO,NONE,168,127,23.493106325729734,0
2272,FEMALE,32,65+,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,NO,NO,NO,PASSIVE,196,118,19.196621157362234,0
2273,FEMALE,97,65+,"URBAN 100,000-200,000",SECONDARY,RETIRED,SINGLE,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,NO,NO,NO,NO,PASSIVE,165,121,47.08133780904559,0
2274,FEMALE,16,25-34,"URBAN 500,000 AND OVER",SECONDARY,PUPIL OR STUDENT,MARRIED,PLEASED,0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,0,YES,YES,NO,NO,NONE,168,124,26.92209751527559,0
2275,FEMALE,44,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,DIVORCED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10,YES,NO,NO,NO,NONE,168,83,30.470311935016596,0
2276,FEMALE,38,60-64,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,2,YES,NO,NO,NO,NONE,196,119,12.962962962962962,0
2277,FEMALE,38,45-59,"URBAN 200,000-500,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,18,NO,NO,NO,NO,NONE,176,113,21.496363391306954,0
2278,FEMALE,97,65+,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,SINGLE,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,YES,YES,NO,"YES, TO EU COUNTRY",NONE,162,101,19.023553765332114,0
2279,FEMALE,79,45-59,"URBAN 200,000-500,000",SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0,NO,NO,NO,NO,NONE,161,80,15.00269255615148,0
2280,MALE,60,60-64,"URBAN 20,000-100,000",SECONDARY,UNEMPLOYED,DIVORCED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,NO,NO,NO,NONE,168,83,24.469718580005413,0
2281,FEMALE,59,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,UNEMPLOYED,MARRIED,PLEASED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,15,YES,YES,NO,"YES, TO EU COUNTRY",NONE,163,85,26.380083537102756,0
2282,FEMALE,70,60-64,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,DIVORCED,DELIGHTED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,0,NO,NO,NO,NO,NONE,168,112,23.251810302861024,0
2283,FEMALE,16,35-44,RURAL AREAS,SECONDARY,RETIRED,WIDOWED,PLEASED,7,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,YES,NO,NO,PASSIVE,168,57,12.962962962962962,0
2284,FEMALE,97,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,4,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,18,NO,NO,NO,NO,NONE,161,84,20.527999077501764,0
2285,FEMALE,16,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,PLEASED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,12,NO,NO,NO,NO,NONE,192,85,32.63391977836998,0
2286,FEMALE,62,65+,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,YES,YES,9,NO,NO,NO,NO,PASSIVE,177,119,31.562650189599143,0
2287,MALE,89,60-64,RURAL AREAS,SECONDARY,RETIRED,MARRIED,PLEASED,6,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,20,NO,NO,NO,NO,NONE,196,85,12.962962962962962,0
2288,FEMALE,18,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,FARMER,MARRIED,MOSTLY SATISFIED,7,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,NO,NO,NO,NO,NONE,164,81,25.811465132565058,0
2289,MALE,43,65+,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,FARMER,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,20,YES,NO,NO,"YES, TO EU COUNTRY",PASSIVE,196,85,31.006117435505676,0
2290,FEMALE,63,60-64,"URBAN BELOW 20,000",SECONDARY,RETIRED,SINGLE,PLEASED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,11,NO,NO,NO,NO,PASSIVE,167,85,39.403280965872185,0
2291,FEMALE,97,65+,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,6,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,18,NO,NO,NO,"YES, TO EU COUNTRY",PASSIVE,196,118,19.551955796121863,0
2292,FEMALE,77,45-59,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,2,YES,NO,NO,NO,NONE,162,102,12.962962962962962,0
2293,FEMALE,16,16-24,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,DE FACTO SEPARATED,DELIGHTED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,7,YES,NO,NO,NO,NONE,168,85,31.440392764380118,0
2294,FEMALE,16,60-64,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,DIVORCED,MOSTLY SATISFIED,7,IT`S DIFFICULT TO TELL,YES,NO,NO,0,YES,YES,NO,NO,NONE,168,68,31.508824955550878,0
2295,FEMALE,16,65+,"URBAN 200,000-500,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,WIDOWED,MOSTLY SATISFIED,5,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0,NO,NO,NO,NO,NONE,166,65,30.623191889943893,0
2296,FEMALE,97,45-59,RURAL AREAS,SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,YES,NO,4,YES,YES,NO,NO,NONE,177,129,12.962962962962962,0
2297,FEMALE,36,65+,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MIXED,5,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,12,YES,YES,NO,NO,NONE,161,92,29.79082317804739,0
2298,MALE,16,65+,"URBAN BELOW 20,000",PRIMARY/NO EDUCATION,RETIRED,MARRIED,MOSTLY DISSATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,16,YES,NO,NO,NO,ACTIVE,160,43,12.962962962962962,0
2299,FEMALE,74,65+,"URBAN 100,000-200,000",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,PLEASED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,NO,NO,NO,NO,NONE,196,57,29.083564779623728,0
2300,FEMALE,16,45-59,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,DE FACTO SEPARATED,PLEASED,2,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,6,NO,NO,NO,NO,PASSIVE,168,102,12.962962962962962,0
2301,FEMALE,97,35-44,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,MARRIED,DELIGHTED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9,NO,NO,NO,NO,NONE,196,124,12.962962962962962,0
2302,FEMALE,44,45-59,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,SINGLE,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,12,NO,YES,NO,NO,NONE,165,82,32.27922015309669,0
2303,FEMALE,16,65+,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,11,YES,NO,NO,NO,PASSIVE,202,81,20.97927539788231,0
2304,FEMALE,97,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,WIDOWED,MOSTLY DISSATISFIED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,7,NO,NO,YES,NO,NONE,168,93,19.122447224616458,0
2305,MALE,43,65+,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,1,NO,NO,NO,NO,PASSIVE,196,124,13.067495139273051,0
2306,FEMALE,44,65+,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,YES,NO,NO,NO,NONE,177,124,15.392229663938322,0
2307,MALE,32,45-59,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,FARMER,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12,NO,YES,NO,"YES, TO EU COUNTRY",PASSIVE,168,78,30.79208675574047,0
2308,FEMALE,97,35-44,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,19,NO,NO,NO,NO,NONE,166,113,14.05499165558265,0
2309,MALE,16,25-34,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,6,YES,NO,NO,NO,NONE,168,116,15.375093921762994,0
2310,MALE,97,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,6,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,21,NO,NO,NO,NO,NONE,163,121,12.962962962962962,0
2311,MALE,33,16-24,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,7,NO,YES,NO,NO,ACTIVE,196,95,12.962962962962962,0
2312,FEMALE,16,65+,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,6,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,YES,NO,NO,NO,PASSIVE,164,80,30.95114733864657,0
2313,FEMALE,43,45-59,"URBAN 200,000-500,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5,YES,YES,NO,NO,PASSIVE,168,120,45.55472394787803,0
2314,MALE,47,16-24,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,YES,YES,NO,7,NO,NO,NO,NO,PASSIVE,195,65,12.962962962962962,0
2315,FEMALE,16,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,PLEASED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,21,YES,YES,NO,NO,PASSIVE,158,84,35.60448018427412,0
2316,MALE,94,65+,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3,YES,NO,NO,NO,NONE,168,83,17.898475761945416,0
2317,FEMALE,36,45-59,"URBAN 200,000-500,000",SECONDARY,RETIRED,MARRIED,DELIGHTED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2,NO,NO,NO,NO,NONE,154,77,18.31625942762648,0
2318,FEMALE,31,45-59,RURAL AREAS,SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,15,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,NO,YES,NO,NO,PASSIVE,161,59,23.522277539135796,0
2319,MALE,57,45-59,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,NO,NO,YES,NO,PASSIVE,168,120,30.41327017975725,0
2320,FEMALE,97,60-64,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY DISSATISFIED,10,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21,NO,NO,NO,NO,PASSIVE,196,123,12.962962962962962,0
2321,MALE,93,16-24,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6,NO,NO,NO,NO,NONE,196,118,20.464763260963217,0
2322,FEMALE,33,65+,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,21,YES,YES,NO,NO,NONE,162,122,12.962962962962962,0
2323,FEMALE,97,16-24,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,NO,NO,NO,PASSIVE,202,85,13.158598733730955,0
2324,MALE,94,45-59,"URBAN 500,000 AND OVER",PRIMARY/NO EDUCATION,UNEMPLOYED,MARRIED,MIXED,7,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,NO,NO,NO,PASSIVE,202,122,20.890103392740816,0
2325,FEMALE,37,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY DISSATISFIED,7,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,7,NO,NO,NO,NO,ACTIVE,168,62,12.962962962962962,0
2326,FEMALE,16,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,13,YES,NO,NO,NO,ACTIVE,167,85,39.53489946367571,0
2327,MALE,62,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,11,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12,NO,NO,NO,NO,PASSIVE,168,94,12.962962962962962,0
2328,MALE,16,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,DELIGHTED,3,IT`S DIFFICULT TO TELL,YES,YES,NO,21,NO,NO,NO,NO,NONE,165,55,12.962962962962962,0
2329,FEMALE,16,45-59,"URBAN 100,000-200,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,NO,NO,NO,NONE,174,87,18.27835643396935,0
2330,FEMALE,97,45-59,"URBAN BELOW 20,000",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,9,YES,YES,NO,NO,NONE,165,119,12.962962962962962,0
2331,FEMALE,16,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,12,NO,NO,NO,NO,NONE,192,91,19.11805719797118,0
2332,FEMALE,92,45-59,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,5,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,12,YES,NO,NO,NO,NONE,202,118,19.178228449449293,0
2333,FEMALE,52,65+,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,WIDOWED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,11,NO,NO,NO,NO,PASSIVE,162,37,12.962962962962962,0
2334,MALE,37,45-59,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,RETIRED,SINGLE,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,13,YES,YES,NO,NO,NONE,196,78,13.432263757318003,0
2335,FEMALE,25,45-59,"URBAN 200,000-500,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,11,NO,NO,NO,NO,PASSIVE,182,83,31.88380467974705,0
2336,FEMALE,97,45-59,RURAL AREAS,SECONDARY,FARMER,MARRIED,DELIGHTED,3,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,0,NO,NO,NO,NO,PASSIVE,196,124,16.202222814880983,0
2337,MALE,37,45-59,"URBAN 20,000-100,000",SECONDARY,RETIRED,SINGLE,PLEASED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,12,NO,NO,NO,NO,PASSIVE,167,55,23.49090560453071,0
2338,FEMALE,97,16-24,"URBAN 500,000 AND OVER",SECONDARY,PUPIL OR STUDENT,MARRIED,PLEASED,8,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,7,NO,NO,NO,NO,NONE,154,97,12.962962962962962,0
2339,FEMALE,44,45-59,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,0,NO,YES,NO,NO,NONE,194,93,15.364320461993731,0
2340,FEMALE,97,35-44,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MIXED,4,IT`S DIFFICULT TO TELL,YES,YES,YES,6,YES,NO,NO,NO,PASSIVE,167,77,17.896192872319357,0
2341,FEMALE,43,45-59,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,12,NO,NO,NO,NO,PASSIVE,168,110,14.597111609854315,0
2342,FEMALE,49,65+,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,1,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,17,YES,NO,NO,NO,PASSIVE,162,75,30.309857986956523,0
2343,FEMALE,16,25-34,RURAL AREAS,SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,0,YES,NO,NO,NO,NONE,196,85,29.68836582328243,0
2344,FEMALE,97,65+,"URBAN 20,000-100,000",SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,YES,NO,NO,NO,NONE,168,124,31.618716535201173,0
2345,FEMALE,32,16-24,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,NO,NO,NO,NO,PASSIVE,168,75,27.33855596829627,0
2346,MALE,97,65+,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY DISSATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,NO,NO,NO,NONE,168,43,12.962962962962962,0
2347,FEMALE,16,65+,RURAL AREAS,SECONDARY,FARMER,SINGLE,PLEASED,1,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,21,NO,NO,NO,"YES, TO EU COUNTRY",NONE,196,121,18.638971953722304,0
2348,FEMALE,96,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11,YES,YES,NO,NO,NONE,165,118,12.962962962962962,0
2349,FEMALE,26,35-44,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,0,YES,NO,NO,NO,NONE,164,95,31.836196080554966,0
2350,MALE,44,65+,"URBAN 20,000-100,000",SECONDARY,UNEMPLOYED,MARRIED,MOSTLY DISSATISFIED,7,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,NO,NO,NO,PASSIVE,166,123,16.9014628735411,0
2351,MALE,47,65+,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,4,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7,YES,NO,NO,NO,NONE,196,61,20.356721417264147,0
2352,FEMALE,87,65+,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,12,NO,NO,YES,NO,NONE,153,83,19.43166002993678,0
2353,MALE,16,16-24,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7,NO,NO,NO,NO,ACTIVE,168,93,12.962962962962962,0
2354,FEMALE,97,45-59,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,4,IT`S DIFFICULT TO TELL,YES,NO,NO,11,NO,NO,NO,NO,NONE,167,83,12.962962962962962,0
2355,MALE,36,65+,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,WIDOWED,MOSTLY SATISFIED,4,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,21,YES,NO,NO,NO,NONE,168,37,31.14100221482062,0
2356,FEMALE,97,65+,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,SINGLE,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,NO,YES,NO,NONE,166,46,12.962962962962962,0
2357,FEMALE,16,45-59,"URBAN BELOW 20,000",SECONDARY,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,NO,NO,NO,"YES, TO EU COUNTRY",NONE,171,123,28.882220286287854,0
2358,FEMALE,59,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,YES,NO,NO,NO,NONE,163,93,31.635746573212415,0
2359,FEMALE,35,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,SINGLE,MIXED,3,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,7,NO,NO,NO,NO,NONE,168,124,14.238391583207157,0
2360,FEMALE,58,45-59,"URBAN 200,000-500,000",PRIMARY/NO EDUCATION,RETIRED,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,21,YES,NO,NO,"YES, TO EU COUNTRY",PASSIVE,167,119,30.285374445680986,0
2361,MALE,97,65+,"URBAN BELOW 20,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,11,NO,NO,NO,NO,PASSIVE,164,81,12.962962962962962,0
2362,FEMALE,25,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,DELIGHTED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,11,NO,NO,NO,NO,PASSIVE,157,97,12.962962962962962,0
2363,FEMALE,57,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7,NO,YES,NO,NO,NONE,165,107,28.201543169083422,0
2364,FEMALE,88,45-59,"URBAN 200,000-500,000",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,6,YES,NO,NO,NO,NONE,168,83,12.962962962962962,0
2365,FEMALE,18,65+,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,10,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,18,YES,YES,NO,"YES, TO EU COUNTRY",NONE,202,89,43.18170372017345,0
2366,MALE,60,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,3,IT`S DIFFICULT TO TELL,YES,YES,NO,11,NO,NO,NO,NO,NONE,173,118,17.903649005389877,0
2367,MALE,82,16-24,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,11,NO,NO,NO,NO,NONE,176,123,23.37519223455254,0
2368,FEMALE,97,60-64,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,NO,NO,NO,NONE,153,118,29.082627008143,0
2369,FEMALE,16,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,21,NO,NO,NO,NO,NONE,164,117,31.47443895443415,0
